2021-10-27 23:30:00,58886.18,59587.35,58101.0,58413.44,11062.61914
2021-10-28 05:30:00,58413.44,59220.31,58075.62,59057.89,9661.62505
2021-10-28 11:30:00,59057.89,61257.82,58700.0,60960.61,16670.45393
2021-10-28 17:30:00,60960.62,61800.0,60813.95,61133.87,11849.94198
2021-10-28 23:30:00,61133.87,62499.0,57820.0,60575.89,22874.33205
2021-10-29 05:30:00,60575.9,62100.0,60174.81,60989.09,10582.06857
2021-10-29 11:30:00,60989.09,61426.54,60350.44,60940.91,11196.1666
2021-10-29 17:30:00,60940.9,62980.0,60699.62,62401.9,15885.94417
2021-10-29 23:30:00,62401.89,62718.87,61905.55,62253.71,6309.7248
2021-10-30 05:30:00,62253.7,62359.25,61272.15,61550.83,6765.05732
2021-10-30 11:30:00,61550.82,61989.99,61054.48,61595.01,6364.8062
2021-10-30 17:30:00,61595.01,62253.0,60673.0,61410.62,10982.9366
2021-10-30 23:30:00,61410.63,61960.0,61175.01,61859.19,7365.32554
2021-10-31 05:30:00,61859.19,62405.3,61150.15,61273.38,10216.32473
2021-10-31 11:30:00,61273.38,61410.52,60279.63,60467.81,10848.42878
2021-10-31 17:30:00,60467.81,60906.79,59945.36,60614.43,12040.79755
2021-10-31 23:30:00,60614.43,61620.06,60384.11,61299.8,6162.08688
2021-11-01 05:30:00,61299.81,61735.3,59405.0,60618.0,12583.87222
2021-11-01 11:30:00,60618.0,62437.74,60284.0,61807.99,14293.33272
2021-11-01 17:30:00,61808.0,62190.0,60720.0,60765.26,9947.45698
2021-11-01 23:30:00,60765.26,61462.8,60322.67,60911.11,7863.0048
2021-11-02 05:30:00,60911.12,61788.69,60624.68,61754.24,8399.35108
2021-11-02 11:30:00,61754.25,63597.8,61356.45,62913.3,14960.17969
2021-11-02 17:30:00,62913.3,64270.0,62881.46,63448.67,14373.99551
2021-11-02 23:30:00,63448.66,63670.97,62584.5,63219.99,8634.75782
2021-11-03 05:30:00,63220.57,63500.0,62722.4,63038.04,8164.86816
2021-11-03 11:30:00,63038.04,63500.0,62770.67,63108.43,8149.47782
2021-11-03 17:30:00,63107.29,63133.99,61579.57,62471.0,13618.55514
2021-11-03 23:30:00,62471.91,63333.0,60382.76,62896.48,13403.18937
2021-11-04 05:30:00,62896.49,63086.31,62178.0,62376.82,7126.51085
2021-11-04 11:30:00,62376.82,62645.63,61230.66,61447.22,10115.567
2021-11-04 17:30:00,61447.23,62370.0,60738.65,60864.78,12599.94416
2021-11-04 23:30:00,60864.78,61530.27,60677.01,61395.01,6088.91113
2021-11-05 05:30:00,61395.01,62375.0,60820.0,62182.04,7812.89166
2021-11-05 11:30:00,62182.04,62595.72,61191.28,61259.63,8224.46067
2021-11-05 17:30:00,61259.63,61928.37,60730.0,60971.37,9991.96489
2021-11-05 23:30:00,60971.37,61431.29,60721.0,60937.12,5575.17027
2021-11-06 05:30:00,60940.18,61479.0,60777.0,61418.25,4883.31873
2021-11-06 11:30:00,61418.26,61560.49,60081.21,60327.47,9790.58492
2021-11-06 17:30:00,60327.47,60876.78,60050.0,60698.46,6417.14011
2021-11-06 23:30:00,60698.47,61489.63,60670.71,61470.61,4499.53032
2021-11-07 05:30:00,61470.62,62328.06,61322.78,61941.28,6994.54569
2021-11-07 11:30:00,61941.29,62350.0,61468.48,61911.4,5486.53818
2021-11-07 17:30:00,61911.41,62478.0,61650.0,62445.01,6027.87749
2021-11-07 23:30:00,62445.01,63286.35,62080.47,63273.59,7006.72694
2021-11-08 05:30:00,63273.58,65639.08,63273.58,65451.74,18734.16106
2021-11-08 11:30:00,65451.73,66423.0,65367.88,66037.21,13606.15597
2021-11-08 17:30:00,66037.21,66538.53,65122.0,65969.04,10595.13462
2021-11-08 23:30:00,65969.05,67789.0,65500.0,67525.83,11506.642904
2021-11-09 05:30:00,67525.82,68524.25,67015.2,68097.41,13215.831778
2021-11-09 11:30:00,68097.42,68238.0,67300.0,67594.98,9103.03369
2021-11-09 17:30:00,67594.98,68116.56,66222.4,66810.21,14507.59843
2021-11-09 23:30:00,66810.22,67800.27,66307.23,66947.66,7834.91417
2021-11-10 05:30:00,66947.67,67378.7,66255.55,66342.74,7340.90417
2021-11-10 11:30:00,66342.74,67099.0,66233.0,66546.8,7447.00069
2021-11-10 17:30:00,66546.81,69000.0,65888.0,68633.69,18913.455546
2021-11-10 23:30:00,68635.12,68646.65,62822.9,64882.43,31470.14364
2021-11-11 05:30:00,64882.42,65062.79,64100.0,64677.77,11630.38448
2021-11-11 11:30:00,64677.76,65600.07,64492.35,65255.88,10350.11892
2021-11-11 17:30:00,65255.87,65474.47,64402.49,64925.32,10358.27322
2021-11-11 23:30:00,64925.32,65309.13,64573.99,64774.26,4899.20396
2021-11-12 05:30:00,64774.25,65450.7,64052.0,64676.39,7732.28488
2021-11-12 11:30:00,64676.39,64957.97,63501.0,63753.19,12097.46256
2021-11-12 17:30:00,63753.19,64200.0,62278.0,63578.0,17187.12512
2021-11-12 23:30:00,63578.0,64890.0,63520.79,64122.23,7473.2356
2021-11-13 05:30:00,64122.22,64455.0,63510.0,63597.54,4621.56841
2021-11-13 11:30:00,63597.54,64123.0,63360.22,63554.23,4917.42097
2021-11-13 17:30:00,63554.23,65000.0,63427.86,64659.02,8490.30329
2021-11-13 23:30:00,64659.03,64689.82,63829.01,64380.0,4475.68116
2021-11-14 05:30:00,64380.01,65320.0,64380.0,64898.4,5873.61104
2021-11-14 11:30:00,64898.39,65201.72,64056.0,64445.07,5614.05852
2021-11-14 17:30:00,64445.07,64799.0,63576.27,64192.28,6725.44454
2021-11-14 23:30:00,64188.62,65550.51,63830.0,65519.1,7491.95937
2021-11-15 05:30:00,65519.11,66200.0,65519.1,65696.49,9534.75248
2021-11-15 11:30:00,65696.5,66401.82,65244.47,65733.06,6825.38643
2021-11-15 17:30:00,65734.45,65946.63,63900.0,64036.99,13655.70716
2021-11-15 23:30:00,64037.0,64320.33,63400.0,63606.74,7813.52517
2021-11-16 05:30:00,63606.73,63617.31,60322.2,60927.51,27700.28042
2021-11-16 11:30:00,60927.5,61470.41,58574.07,60574.49,26185.53449
2021-11-16 17:30:00,60576.76,61427.0,60020.0,60460.0,12934.93991
2021-11-16 23:30:00,60460.0,61199.65,59105.26,60058.87,10634.40127
2021-11-17 05:30:00,60058.87,60437.68,58553.12,59594.03,13935.78147
2021-11-17 11:30:00,59594.04,60840.23,58373.0,60762.83,14930.43655
2021-11-17 17:30:00,60762.33,60822.27,59334.23,60236.02,10249.3691
2021-11-17 23:30:00,60232.98,60672.13,59620.66,60344.87,7173.79779
2021-11-18 05:30:00,60344.86,60976.0,59550.15,59801.2,10446.25565
2021-11-18 11:30:00,59801.19,60035.46,58962.77,59213.49,10149.1308
2021-11-18 17:30:00,59213.49,59935.0,56592.06,57540.2,29056.46083
2021-11-18 23:30:00,57540.2,58484.94,56474.26,56891.62,12495.15203
2021-11-19 05:30:00,56891.62,57517.14,55600.0,56404.75,15228.31927
2021-11-19 11:30:00,56404.75,57487.2,55853.7,56989.59,12609.17356
2021-11-19 17:30:00,56987.25,58320.0,56700.0,57971.77,16063.13831
2021-11-19 23:30:00,57971.77,58120.0,57531.13,58052.24,6815.25612
2021-11-20 05:30:00,58057.1,58979.97,57932.61,58400.07,8082.00106
2021-11-20 11:30:00,58400.07,58849.63,58306.48,58625.67,5885.78709
2021-11-20 17:30:00,58625.67,58834.98,57353.0,57914.49,9347.79049
2021-11-20 23:30:00,57914.5,59845.0,57813.49,59707.51,10496.01146
2021-11-21 05:30:00,59707.52,59770.78,58500.0,59017.58,6979.78487
2021-11-21 11:30:00,59017.58,59409.61,58486.65,58692.91,7572.73881
2021-11-21 17:30:00,58692.91,60029.76,58657.22,59469.6,10261.14747
2021-11-21 23:30:00,59469.59,59696.69,58500.0,58622.02,7088.5567
2021-11-22 05:30:00,58617.7,58757.14,56766.58,57455.19,13691.71119
2021-11-22 11:30:00,57455.19,57830.99,56952.35,57180.51,7461.85445
2021-11-22 17:30:00,57180.52,59444.0,56580.01,57439.62,16681.19264
2021-11-22 23:30:00,57439.62,57439.62,55610.0,56247.18,13889.56219
2021-11-23 05:30:00,56243.83,57258.56,55971.97,56556.02,10230.34031
2021-11-23 11:30:00,56556.03,58009.99,55317.0,56149.51,19022.1903
2021-11-23 17:30:00,56147.19,57749.5,56093.55,57245.04,13397.35751
2021-11-23 23:30:00,57245.03,57854.39,57110.0,57541.27,7267.96205
2021-11-24 05:30:00,57541.26,57735.0,56136.0,56596.36,8597.32115
2021-11-24 11:30:00,56596.36,57560.0,56214.85,56613.63,9351.58218
2021-11-24 17:30:00,56613.64,57166.23,55837.0,56546.03,12871.71803
2021-11-24 23:30:00,56546.04,57476.03,56512.81,57138.29,8791.42828
2021-11-25 05:30:00,57138.29,58270.0,57000.0,57106.01,10793.49482
2021-11-25 11:30:00,57105.48,58482.66,57078.66,58009.99,10791.81091
2021-11-25 17:30:00,58009.99,59390.0,57900.16,59157.42,13876.36364
2021-11-25 23:30:00,59157.43,59398.9,58519.54,58960.36,6691.84585
2021-11-26 05:30:00,58960.37,59150.0,57478.62,57839.05,9575.31437
2021-11-26 11:30:00,57839.05,57920.75,53680.45,53719.3,32358.91862
2021-11-26 17:30:00,53719.31,54878.38,53500.0,54212.92,16256.5257
2021-11-26 23:30:00,54212.92,54584.74,53521.0,53726.53,7737.11197
2021-11-27 05:30:00,53723.72,54641.99,53610.0,54250.01,8401.85468
2021-11-27 11:30:00,54250.01,55280.0,54200.0,54605.73,7818.65579
2021-11-27 17:30:00,54605.73,55224.44,54500.0,54900.66,6813.54552
2021-11-27 23:30:00,54900.66,55065.0,54011.01,54721.03,6682.94358
2021-11-28 05:30:00,54716.47,54821.0,53666.6,54377.42,9009.18983
2021-11-28 11:30:00,54377.42,54933.8,54130.72,54493.09,5420.7268
2021-11-28 17:30:00,54493.1,54635.52,53800.0,53896.37,6207.13411
2021-11-28 23:30:00,53896.36,57445.05,53256.64,57274.88,15526.66296
2021-11-29 05:30:00,57274.89,58242.09,57136.56,57325.75,11381.42114
2021-11-29 11:30:00,57325.76,57688.0,56666.67,56883.29,7432.39665
2021-11-29 17:30:00,56883.29,58776.98,56799.21,58621.72,12297.01283
2021-11-29 23:30:00,58621.73,58865.97,57667.0,57776.25,9014.44947
2021-11-30 05:30:00,57776.25,57964.18,56280.37,56286.07,8921.86076
2021-11-30 11:30:00,56297.88,57713.91,55875.55,57602.45,11002.49093
2021-11-30 17:30:00,57602.45,59176.99,56500.0,57370.94,21634.22888
2021-11-30 23:30:00,57370.95,58380.41,56762.39,56950.56,7602.47137
2021-12-01 05:30:00,56950.56,57686.12,56630.0,56782.01,8228.77477
2021-12-01 11:30:00,56782.0,57850.0,56666.66,57157.93,10382.51977
2021-12-01 17:30:00,57160.66,59053.55,57000.0,57994.96,15330.98781
2021-12-01 23:30:00,57994.97,58107.0,56458.01,57184.07,11014.35421
2021-12-02 05:30:00,57184.07,57375.47,55777.77,56907.99,11456.00486
2021-12-02 11:30:00,56907.99,57175.65,56038.15,56314.2,8155.87087
2021-12-02 17:30:00,56309.51,57367.67,56001.0,56576.78,11215.83723
2021-12-02 23:30:00,56576.77,57221.0,56133.07,56480.34,6746.3468
2021-12-03 05:30:00,56484.26,57045.44,56050.81,56725.86,7328.24804
2021-12-03 11:30:00,56725.86,57330.0,56426.35,56959.77,8028.91583
2021-12-03 17:30:00,56959.77,57600.0,54600.0,54982.31,18177.52658
2021-12-03 23:30:00,54982.31,55151.94,51680.0,53601.05,25392.99982
2021-12-04 05:30:00,53601.05,53859.1,42000.3,47538.03,47083.047958
2021-12-04 11:30:00,47538.02,48016.9,46131.71,46489.67,36060.62246
2021-12-04 17:30:00,46489.66,48573.78,46489.66,48241.05,18496.5591
2021-12-04 23:30:00,48241.04,49487.76,48154.71,49152.47,12563.14423
2021-12-05 05:30:00,49152.46,49699.0,48315.41,49424.0,10309.32719
2021-12-05 11:30:00,49424.0,49666.94,48700.0,49242.58,9564.96751
2021-12-05 17:30:00,49236.24,49699.05,47727.21,49262.21,17608.18887
2021-12-05 23:30:00,49262.21,49546.69,48279.05,49396.33,8098.33655
2021-12-06 05:30:00,49396.32,49438.18,48273.58,48678.54,9255.98115
2021-12-06 11:30:00,48678.55,49409.79,47100.0,48577.78,22280.46683
2021-12-06 17:30:00,48577.78,49256.36,47822.39,48961.23,14357.65852
2021-12-06 23:30:00,48961.23,50891.11,48760.0,50441.92,12677.10925
2021-12-07 05:30:00,50441.91,51430.0,50332.62,50872.92,9092.69169
2021-12-07 11:30:00,50872.92,51500.0,50810.03,51456.2,8279.40965
2021-12-07 17:30:00,51456.21,51936.33,50611.04,50999.97,12618.86464
2021-12-07 23:30:00,50999.97,51204.77,50039.74,50588.95,8262.50279
2021-12-08 05:30:00,50588.95,50795.45,50077.0,50404.9,6170.48697
2021-12-08 11:30:00,50404.89,50700.0,48824.69,49186.51,10821.18049
2021-12-08 17:30:00,49186.5,51200.0,48600.0,50264.0,14664.70687
2021-12-08 23:30:00,50269.67,50896.08,50052.12,50471.19,6769.55033
2021-12-09 05:30:00,50471.19,50797.76,49420.33,49767.78,6401.45702
2021-12-09 11:30:00,49767.77,50350.0,48898.0,49160.53,9048.32314
2021-12-09 17:30:00,49160.54,49670.5,48048.0,48171.65,11408.81974
2021-12-09 23:30:00,48171.66,48468.11,47320.0,47545.59,10834.08675
2021-12-10 05:30:00,47535.9,48788.29,47439.29,48246.57,8030.4796
2021-12-10 11:30:00,48249.78,48728.0,47550.0,48711.0,8974.61962
2021-12-10 17:30:00,48711.0,50125.0,47251.06,47713.65,18638.7163
2021-12-10 23:30:00,47713.65,48522.5,46852.0,47140.54,8589.75839
2021-12-11 05:30:00,47140.54,48683.7,46751.0,48322.46,9057.66604
2021-12-11 11:30:00,48322.46,48900.0,47765.33,48240.44,7795.97026
2021-12-11 17:30:00,48240.43,49276.0,48160.0,48700.0,7175.83061
2021-12-11 23:30:00,48699.99,49485.71,48385.98,49389.99,4859.72667
2021-12-12 05:30:00,49389.99,49699.95,48824.09,48979.22,5768.28194
2021-12-12 11:30:00,48979.22,49376.79,48638.0,49124.33,4477.4596
2021-12-12 17:30:00,49124.33,50490.0,49107.33,50251.94,9360.61914
2021-12-12 23:30:00,50251.94,50777.0,49862.75,50053.9,6411.57353
2021-12-13 05:30:00,50053.9,50189.97,48430.13,49238.03,8485.38373
2021-12-13 11:30:00,49238.03,49304.0,48145.0,48847.26,6731.32707
2021-12-13 17:30:00,48845.0,49000.0,46653.0,47513.15,17111.68843
2021-12-13 23:30:00,47513.16,47684.55,45672.75,46702.75,18541.1217
2021-12-14 05:30:00,46702.76,47226.32,46290.0,46701.26,7251.64164
2021-12-14 11:30:00,46701.26,47740.0,46306.8,47622.0,10560.29985
2021-12-14 17:30:00,47617.99,47959.77,46532.35,46622.03,12021.3265
2021-12-14 23:30:00,46622.02,48700.41,46429.88,48343.28,10122.71646
2021-12-15 05:30:00,48336.95,48761.0,47836.0,48120.88,8005.18522
2021-12-15 11:30:00,48120.88,48850.0,47928.64,48132.54,7627.8979
2021-12-15 17:30:00,48132.54,48300.0,46547.0,47086.3,12575.38408
2021-12-15 23:30:00,47086.3,49500.0,47011.29,48864.98,23420.7138
2021-12-16 05:30:00,48864.98,49269.03,48502.26,48513.9,6063.64492
2021-12-16 11:30:00,48519.31,49436.43,48504.07,49207.79,7155.18653
2021-12-16 17:30:00,49207.79,49266.6,48060.0,48084.14,10780.66447
2021-12-16 23:30:00,48084.15,48387.54,47511.0,47632.38,7950.37147
2021-12-17 05:30:00,47632.38,47995.96,47390.43,47702.81,4953.7266
2021-12-17 11:30:00,47702.81,47738.07,46749.55,47112.43,10186.95022
2021-12-17 17:30:00,47112.43,47440.1,45456.0,46761.71,19645.88857
2021-12-17 23:30:00,46761.71,47111.0,45565.58,46131.2,8317.92331
2021-12-18 05:30:00,46133.83,46858.27,45500.0,46592.29,7960.46978
2021-12-18 11:30:00,46592.29,47392.37,46194.44,47070.44,6640.97883
2021-12-18 17:30:00,47070.43,47219.16,46560.83,46665.13,5852.74834
2021-12-18 23:30:00,46665.13,47100.0,46325.61,46834.48,4565.85576
2021-12-19 05:30:00,46834.47,48074.16,46406.91,47600.0,8297.31614
2021-12-19 11:30:00,47599.99,47736.0,46807.27,47152.72,5876.57272
2021-12-19 17:30:00,47155.24,48300.01,46867.01,47141.22,8828.02009
2021-12-19 23:30:00,47141.22,47550.0,46482.9,46681.23,6303.7977
2021-12-20 05:30:00,46681.24,47200.0,46220.0,46433.18,7539.06641
2021-12-20 11:30:00,46433.17,46664.96,45750.0,46092.6,8933.57232
2021-12-20 17:30:00,46092.6,46500.0,45558.85,46116.61,9625.86977
2021-12-20 23:30:00,46116.62,47537.57,46025.01,46914.16,9749.99759
2021-12-21 05:30:00,46914.17,48824.16,46630.0,48600.51,12688.91992
2021-12-21 11:30:00,48600.5,49000.0,48331.56,48866.92,8754.27379
2021-12-21 17:30:00,48866.92,49328.96,48265.24,48655.17,10376.47142
2021-12-21 23:30:00,48655.16,49287.93,48332.5,48889.88,5894.26411
2021-12-22 05:30:00,48887.59,49576.13,48600.0,48964.88,6625.71321
2021-12-22 11:30:00,48964.87,49535.0,48830.29,48981.99,6617.44047
2021-12-22 17:30:00,48981.98,49245.81,48421.87,48702.07,7973.8512
2021-12-22 23:30:00,48702.07,49144.99,48506.01,48588.16,5787.19732
2021-12-23 05:30:00,48588.17,48731.71,47920.42,48384.52,6747.59089
2021-12-23 11:30:00,48384.53,48541.86,48031.45,48354.77,5855.75156
2021-12-23 17:30:00,48354.76,50166.0,48323.98,50060.01,10578.24962
2021-12-23 23:30:00,50060.01,51375.0,50060.0,50838.81,12010.94839
2021-12-24 05:30:00,50838.82,51527.58,50644.48,51012.73,9169.29614
2021-12-24 11:30:00,51012.72,51550.0,50736.11,50993.88,6769.79501
2021-12-24 17:30:00,50993.89,51244.22,50384.43,51112.83,7675.49154
2021-12-24 23:30:00,51112.83,51810.0,50500.0,50820.0,8070.26
2021-12-25 05:30:00,50819.99,51131.25,50600.0,50886.99,3621.31879
2021-12-25 11:30:00,50886.99,51084.13,50555.0,50682.97,4058.03728
2021-12-25 17:30:00,50682.97,50934.78,50142.32,50781.75,6556.50537
2021-12-25 23:30:00,50781.74,51156.23,50335.67,50399.66,4899.65469
2021-12-26 05:30:00,50399.67,50672.93,49600.95,49862.63,7854.18163
2021-12-26 11:30:00,49862.64,50169.17,49412.0,49748.89,4720.16014
2021-12-26 17:30:00,49748.89,50400.0,49642.11,50255.17,4544.11023
2021-12-26 23:30:00,50255.17,51280.0,49914.73,50775.49,5451.43714
2021-12-27 05:30:00,50775.48,51150.0,50449.0,50853.02,5579.00508
2021-12-27 11:30:00,50853.03,50985.39,50499.77,50759.45,5498.53935
2021-12-27 17:30:00,50759.46,52088.0,50567.07,51853.1,10135.34125
2021-12-27 23:30:00,51853.1,51932.0,50622.0,50701.44,7579.32998
2021-12-28 05:30:00,50701.44,50704.05,48657.12,49200.9,15416.86561
2021-12-28 11:30:00,49200.9,49444.46,48755.32,49200.39,9671.96514
2021-12-28 17:30:00,49200.39,49371.18,47650.35,48030.43,12413.67017
2021-12-28 23:30:00,48030.43,48142.78,47313.01,47543.74,8350.83832
2021-12-29 05:30:00,47543.74,48139.08,47450.01,47898.65,6923.06446
2021-12-29 11:30:00,47898.64,48092.1,47398.46,47737.95,7682.27313
2021-12-29 17:30:00,47737.96,48038.92,46586.62,47554.91,14677.65665
2021-12-29 23:30:00,47554.91,47769.01,46096.99,46464.66,10215.87576
2021-12-30 05:30:00,46464.66,46938.76,45900.0,46759.63,8721.54241
2021-12-30 11:30:00,46761.93,47566.0,46659.13,47515.45,7063.29794
2021-12-30 17:30:00,47515.45,47770.0,47092.13,47663.51,8435.78257
2021-12-30 23:30:00,47663.5,47900.0,46729.0,47120.87,6131.67277
2021-12-31 05:30:00,47120.88,47500.0,46825.38,47280.01,4646.43017
2021-12-31 11:30:00,47280.01,48548.26,46836.86,47975.76,10792.2698
2021-12-31 17:30:00,47975.76,48170.0,46889.0,47016.57,8416.30362
2021-12-31 23:30:00,47016.56,47040.52,45678.0,46216.93,11082.99437
2022-01-01 05:30:00,46216.93,47555.55,46208.37,47192.55,5757.82496
2022-01-01 11:30:00,47192.56,47344.69,46715.39,46758.87,3989.85668
2022-01-01 17:30:00,46758.87,47954.63,46756.3,47754.48,5426.15442
2022-01-01 23:30:00,47754.47,47844.97,47222.22,47722.65,4430.62719
2022-01-02 05:30:00,47722.66,47750.0,46770.23,47081.28,4333.79921
2022-01-02 11:30:00,47081.28,47499.45,46970.05,47235.5,3192.42495
2022-01-02 17:30:00,47238.89,47990.0,47013.5,47401.14,5588.49061
2022-01-02 23:30:00,47401.14,47469.34,46654.0,47286.18,5225.74563
2022-01-03 05:30:00,47286.18,47289.11,46722.39,47078.64,4601.4399
2022-01-03 11:30:00,47078.64,47431.67,46778.0,47378.0,5494.24728
2022-01-03 17:30:00,47378.0,47570.0,46263.29,46577.15,10001.2258
2022-01-03 23:30:00,46577.16,46740.96,45696.0,46446.1,7565.16412
2022-01-04 05:30:00,46446.1,46549.19,45934.5,46151.66,6545.02326
2022-01-04 11:30:00,46148.23,46772.41,46058.51,46733.77,7480.62333
2022-01-04 17:30:00,46733.78,47557.54,46410.0,46555.01,10623.15334
2022-01-04 23:30:00,46555.0,46719.78,45500.0,45832.01,10842.61367
2022-01-05 05:30:00,45832.01,46549.0,45722.21,46302.8,4038.00403
2022-01-05 11:30:00,46302.79,47070.0,46110.0,46270.99,6805.47625
2022-01-05 17:30:00,46271.0,46822.17,45803.67,46010.72,8262.85561
2022-01-05 23:30:00,46010.72,46365.68,42500.0,43451.13,32677.78268
2022-01-06 05:30:00,43451.14,43816.0,42600.05,43050.01,12613.72656
2022-01-06 11:30:00,43050.0,43275.8,42430.58,42878.34,10193.75478
2022-01-06 17:30:00,42878.33,43267.09,42632.44,43005.29,10316.79898
2022-01-06 23:30:00,43005.3,43581.3,42982.05,43082.31,5756.09273
2022-01-07 05:30:00,43082.3,43145.83,41000.0,41851.33,17732.69561
2022-01-07 11:30:00,41851.33,42883.47,41206.9,42258.62,11827.38146
2022-01-07 17:30:00,42258.62,42766.17,40610.0,41993.48,20042.64297
2022-01-07 23:30:00,41993.68,42054.0,41336.82,41566.48,5233.78814
2022-01-08 05:30:00,41566.48,42246.37,41558.0,41971.7,4534.95589
2022-01-08 11:30:00,41971.7,42200.0,41739.0,41940.22,4468.08134
2022-01-08 17:30:00,41940.22,42063.23,40801.0,40842.12,9302.49574
2022-01-08 23:30:00,40842.11,42300.0,40501.0,41679.74,14647.19814
2022-01-09 05:30:00,41679.74,42170.11,41388.13,41765.9,5734.42447
2022-01-09 11:30:00,41765.89,41990.0,41410.0,41857.62,4119.55756
2022-01-09 17:30:00,41857.62,42200.0,41200.02,42094.59,5891.24867
2022-01-09 23:30:00,42094.48,42786.7,41766.43,41864.62,6979.16356
2022-01-10 05:30:00,41864.62,42248.5,41601.0,42031.29,4758.70076
2022-01-10 11:30:00,42031.3,42149.31,41455.0,41565.34,5639.65487
2022-01-10 17:30:00,41565.33,42121.63,39650.0,41184.45,33143.2258
2022-01-10 23:30:00,41184.44,41985.0,41118.36,41822.49,7187.58876
2022-01-11 05:30:00,41822.49,42400.01,41544.64,42110.0,7002.29723
2022-01-11 11:30:00,42110.0,42627.66,41575.0,41809.99,7887.6127
2022-01-11 17:30:00,41809.99,43100.0,41268.93,42549.01,16384.72169
2022-01-11 23:30:00,42549.01,43095.26,42353.07,42729.29,6021.80567
2022-01-12 05:30:00,42729.29,42965.0,42450.0,42705.51,4522.9281
2022-01-12 11:30:00,42705.51,43443.6,42463.13,42935.92,8149.04754
2022-01-12 17:30:00,42935.92,44078.4,42874.01,43841.57,15048.47287
2022-01-12 23:30:00,43841.56,44322.0,43526.3,43902.66,6222.84429
2022-01-13 05:30:00,43902.65,44075.42,43422.72,43662.68,5401.16895
2022-01-13 11:30:00,43662.68,44014.51,43500.0,43602.31,6517.92632
2022-01-13 17:30:00,43603.58,44500.0,42565.01,42822.12,16141.97166
2022-01-13 23:30:00,42822.12,42962.96,42311.22,42560.11,6849.81069
2022-01-14 05:30:00,42558.35,42905.15,42362.91,42894.92,6343.61322
2022-01-14 11:30:00,42895.0,42978.1,41826.82,42012.94,9835.47018
2022-01-14 17:30:00,42012.94,43347.42,41725.95,42913.26,11639.11605
2022-01-14 23:30:00,42913.26,43448.78,42777.0,43059.96,4822.68347
2022-01-15 05:30:00,43059.96,43174.0,42712.94,42985.96,4586.84563
2022-01-15 11:30:00,42985.97,43283.83,42873.53,43017.59,3846.84133
2022-01-15 17:30:00,43017.59,43564.15,42555.0,43383.26,7845.42723
2022-01-15 23:30:00,43383.26,43800.0,43071.11,43084.29,5656.94197
2022-01-16 05:30:00,43084.29,43153.63,42838.0,42958.69,3868.19513
2022-01-16 11:30:00,42953.17,43305.0,42759.0,42968.29,5887.74967
2022-01-16 17:30:00,42968.3,43475.0,42581.79,43071.88,7035.14828
2022-01-16 23:30:00,43071.88,43263.15,42750.25,43071.66,3811.25963
2022-01-17 05:30:00,43071.66,43176.18,42300.0,42664.68,5810.18279
2022-01-17 11:30:00,42664.68,42967.99,42567.93,42671.31,5094.30879
2022-01-17 17:30:00,42671.3,42793.16,41950.0,42110.83,9125.15365
2022-01-17 23:30:00,42110.84,42392.66,41540.42,42201.62,7532.4409
2022-01-18 05:30:00,42201.63,42436.66,41886.25,42097.25,6977.49686
2022-01-18 11:30:00,42097.25,42337.3,41453.0,41854.14,7731.25569
2022-01-18 17:30:00,41854.13,41950.0,41250.0,41489.04,8435.30322
2022-01-18 23:30:00,41489.04,42691.0,41385.79,42352.12,6180.0268
2022-01-19 05:30:00,42352.12,42500.0,41582.99,41762.55,6666.58462
2022-01-19 11:30:00,41765.99,42178.48,41138.56,42033.0,9194.86536
2022-01-19 17:30:00,42033.0,42559.13,41697.46,42151.01,10916.34947
2022-01-19 23:30:00,42151.0,42235.04,41548.0,41660.01,4907.92214
2022-01-20 05:30:00,41660.0,42082.26,41639.88,41879.2,4968.16653
2022-01-20 11:30:00,41879.19,42232.76,41807.94,42129.44,5024.17441
2022-01-20 17:30:00,42129.45,43505.0,41900.05,43025.85,14743.41667
2022-01-20 23:30:00,43025.85,43241.38,40553.31,40680.91,17594.58192
2022-01-21 05:30:00,40680.92,41100.0,38220.0,38909.01,27033.059992
2022-01-21 11:30:00,38909.01,39320.0,38465.67,38898.18,10893.09577
2022-01-21 17:30:00,38898.19,39071.13,37710.0,38382.5,20506.070393
2022-01-21 23:30:00,38383.49,38644.02,35440.45,36445.31,30428.665844
2022-01-22 05:30:00,36445.31,36835.22,35600.01,35738.77,18972.74967
2022-01-22 11:30:00,35738.77,35984.68,34008.0,35406.76,37567.602281
2022-01-22 17:30:00,35406.76,36192.76,34500.0,34610.01,20924.61692
2022-01-22 23:30:00,34610.0,35729.03,34243.38,35071.42,13006.37009
2022-01-23 05:30:00,35071.42,35565.09,34811.0,35456.4,8649.69189
2022-01-23 11:30:00,35456.4,36150.76,35165.22,35686.29,14231.4779
2022-01-23 17:30:00,35686.29,36080.5,35050.4,35332.6,8353.3379
2022-01-23 23:30:00,35332.59,36499.0,34601.01,36244.55,13045.01585
2022-01-24 05:30:00,36244.55,36251.5,34936.37,35184.06,9738.10249
2022-01-24 11:30:00,35184.06,35562.15,33029.54,33697.11,26207.242645
2022-01-24 17:30:00,33697.12,35535.69,32917.17,35363.1,34073.279646
2022-01-24 23:30:00,35363.11,37550.0,35190.13,36660.35,21886.12843
2022-01-25 05:30:00,36660.35,36691.87,35828.56,36054.81,8715.52996
2022-01-25 11:30:00,36054.81,36800.0,35701.0,36406.0,11593.65903
